,0
9847,99.61870422481151
9848,98.29833213892947
9849,113.74314969149273
9850,28.857984013397985
9851,104.3411396995775
9852,86.52239483344297
9853,83.06086105322977
9854,76.24890073224736
9855,101.7659314884447
9856,57.78113611207546
9857,139.98099668956618
9858,28.1785322458121
9859,59.233832282277795
9860,70.92863148156052
9861,53.44979450962839
9862,69.27789040546234
9863,48.52883115049929
9864,74.7008923084019
9865,84.19901803920222
9866,187.61949672788032
9867,37.15024961044905
9868,115.83519767968406
9869,91.79315445059655
9870,18.397632107970995
9871,77.89949448095571
9872,94.95415277058576
9873,93.33225185291234
9874,59.341955436386115
9875,148.91621037819468
9876,361.80799854393916
9877,39.0239282666709
9878,81.34946059347334
9879,62.820209684472474
9880,25.900515012577404
9881,22.635230078292
9882,76.54308294280422
9883,73.69031300871578
9884,229.84468283350952
9885,120.06260584788473
9886,35.58643601168751
9887,139.15597015753318
9888,54.61257681833518
9889,42.04697412684499
9890,194.61365675472655
9891,37.034981271228304
9892,62.04335867315051
9893,66.14160629161358
9894,25.406549842944262
9895,27.463512790756127
9896,60.83085963239017
9897,124.00424329663059
9898,83.00078904870635
9899,123.10834292435817
9900,104.14651679820788
9901,17.733535957468128
9902,137.64215516995776
9903,91.55194078870836
9904,56.054508662220016
9905,132.38886955420185
9906,97.77553710240281
9907,49.77360861604949
9908,20.519185276453122
9909,40.93550882038174
9910,68.63322742694876
9911,270.7859955743157
9912,33.4818981713869
9913,130.48148990631793
9914,134.26329351989864
9915,95.66729887748474
9916,162.95281266675232
9917,27.366610534259866
9918,58.05076406636654
9919,31.325149701939992
9920,97.19372563363343
9921,51.757893609414396
9922,19.627498855713444
9923,31.1664521300827
9924,270.14064018118836
9925,91.98654315401372
9926,72.68516930975443
9927,52.02836412074824
9928,118.0381996703691
9929,101.6826991284111
9930,43.60664169180959
9931,78.51006607110074
9932,560.0045564082457
9933,85.48316010195293
9934,190.16499485671852
9935,95.14359739337968
9936,217.80764756636896
9937,40.0485172601474
9938,119.32883731883192
9939,98.3850737998407
9940,100.0627055248309
9941,62.00907601311755
9942,52.33371187245999
9943,30.61185560229609
9944,82.92590341442026
9945,56.63366360496474
9946,66.49889580616683
9947,59.56341968952542
9948,65.7997875628827
9949,119.25703724380293
9950,64.18653748000301
9951,88.48114184312
9952,49.103310107101386
9953,42.357017783913705
9954,25.453353002188255
9955,74.29915074595914
9956,113.0901114116118
9957,177.67996633493934
9958,105.82744426449833
9959,72.65863972650355
9960,42.90506802281046
9961,111.64507040446954
9962,63.45146389533991
9963,122.09683815542316
9964,99.74265303091401
9965,220.58551863257168
9966,31.824755597962042
9967,22.114004802439155
9968,350.711309387474
9969,55.02374696199676
9970,46.02813211207841
9971,121.87151315746999
9972,86.03026533198084
9973,52.98315051498276
9974,83.4120541033842
9975,83.61791238514014
9976,22.60832647437541
9977,92.35634155936064
9978,82.92590341442026
9979,74.08929099001716
9980,55.91138984660847
9981,23.535137129281246
9982,48.80527141348043
9983,77.27089158401172
9984,107.48893209316655
9985,204.92081268821997
9986,149.9581175245642
9987,84.7948275880225
9988,50.61839764572786
9989,74.59215903626841
9990,76.52322319055867
9991,91.71515630113974
9992,59.65447214345113
9993,105.91722691819866
9994,101.88820030796185
9995,70.9651245146883
9996,29.85510765012783
9997,643.6377202582529
9998,117.70227483109483
9999,86.6042273445145
10000,44.57703655368338
10001,41.45617615367185
10002,75.3689564846073
10003,29.1900774057579
10004,87.00879415908611
10005,46.248955993493745
10006,78.98928509840167
10007,25.61348855258466
10008,88.44437792674655
10009,91.02877378522496
10010,75.072836445541
10011,85.21172468465763
10012,75.072836445541
10013,39.87293618437643
10014,76.1455671552503
10015,159.6655961770657
10016,51.65062389148849
10017,57.425610982748225
10018,75.9171342441153
10019,199.24446793756513
10020,85.83817592659267
10021,71.26335101553029
10022,192.95141607557488
10023,77.65344086447676
10024,98.67550352536105
10025,88.91701540654479
10026,49.15704030467686
10027,64.4758783376087
10028,31.675783832190483
10029,55.5246776623011
10030,67.00050690509798
10031,139.42202633338243
10032,295.1209623351849
10033,112.80588610004386
10034,111.2437799013167
10035,197.30921033047116
10036,64.45543498924098
10037,64.4758783376087
10038,91.70801432696399
10039,51.123771368260854
10040,58.39590178823179
10041,51.50499941680392
10042,49.77747610277281
10043,76.73137062612784
10044,47.09124920201441
10045,93.18091432030329
10046,147.678623461568
10047,79.63178802826927
10048,39.1484096610876
10049,45.63088631797174
10050,34.52411608734881
10051,15.186749554915497
10052,117.90770193482348
10053,96.02511864563282
10054,55.00644238328858
10055,109.68516405116546
10056,29.465412732043802
10057,82.86895522084086
10058,18.361195077685707
10059,40.839223830278975
10060,42.89037096273152
10061,109.28757912218809
10062,80.23724330278279
10063,56.59332595744169
10064,35.81752291651943
10065,21.74996231185814
10066,41.25525103990465
10067,45.78622232929447
10068,54.97248725512691
10069,70.00946292729863
10070,53.69934135283912
10071,1982.0684712841978
10072,75.3689564846073
10073,72.56499673224533
10074,40.839223830278975
10075,52.59038264765207
10076,104.05089604807421
10077,76.48189466714862
10078,156.37262199905857
10079,61.417280450531074
10080,71.60659093663095
10081,99.59615226861865
10082,50.49089345801546
10083,48.555918726767814
10084,144.66334305742052
10085,86.54055369257595
10086,71.55652901309527
10087,122.07361268375347
10088,30.270174981088353
10089,77.60659453296863
10090,84.06658203399182
10091,228.59524033962208
10092,52.956794394846085
10093,122.56045567693516
10094,59.45511208874773
10095,102.18557208673265
10096,132.65223967701363
10097,170.77923388460422
10098,274.75129896036657
10099,89.1077477860612
10100,80.1618238731865
10101,139.15597015753318
10102,40.91120878730357
10103,84.75013532939046
10104,137.72387277172365
10105,51.25974027357387
10106,125.51066598420233
10107,70.2909355042073
10108,58.49259001898027
10109,96.65030301301444
10110,85.77881530159046
10111,77.1455886941984
10112,438.26651926296785
10113,134.26329351989864
10114,52.85700941912582
10115,104.95993654241674
10116,118.23693636367078
10117,108.39736270283737
10118,42.17130465269969
10119,94.35644064701191
10120,110.04147667224088
10121,79.64618913852732
10122,103.41353556892972
10123,37.83104943214553
10124,75.3689564846073
10125,118.51911976438289
10126,71.43568138539648
10127,70.39284512777462
10128,56.08492367597387
10129,45.18505268153917
10130,39.49611744909352
10131,92.73000662526535
10132,44.26224396295387
10133,177.78363836136634
10134,44.97004851807576
10135,57.78113611207546
10136,92.78482051006206
10137,22.39342800198677
10138,79.63178802826927
10139,94.83005021062708
10140,62.50648202561971
10141,176.42603421354193
10142,52.26570329284062
10143,166.70782599915614
10144,115.98636197506895
10145,27.30539300892955
10146,35.7135224049528
10147,75.3689564846073
10148,101.00286048661644
10149,56.807996457889445
10150,49.8934354199709
10151,35.87260333375461
10152,30.023902748727906
10153,128.81788604963228
10154,88.78745281006613
10155,108.69530509293342
10156,21.793867912303437
10157,156.52421243959205
10158,129.2340499750029
10159,33.78438567868796
10160,104.06448006737003
10161,67.39550649282964
10162,47.985927118502346
10163,732.5505127524848
10164,96.20567691389586
10165,184.4274109500269
10166,95.29916242573411
10167,125.41146400237568
10168,64.71874222213373
10169,43.90870350495703
10170,47.1270267268499
10171,46.67962787542836
10172,134.7729641773276
10173,82.92590341442026
10174,67.70706578801158
10175,40.839223830278975
10176,104.12639954857656
10177,75.3689564846073
10178,78.51006607110074
10179,73.62829193959959
10180,69.7908277667558
10181,70.06490355382036
10182,84.56001619834483
10183,56.35754745596385
10184,152.09441468682996
10185,75.86438734668555
10186,194.91144490318783
10187,97.90798961962865
10188,43.4697457356178
10189,81.52314319257903
10190,59.93268887906807
10191,71.78071632462083
10192,76.30181871864902
10193,37.034981271228304
10194,42.90581371084966
10195,82.95869079664843
10196,111.4506857867569
10197,108.6405053037521
10198,74.8971878480278
10199,133.08712034054852
10200,65.2083058654976
10201,83.55963942466428
10202,62.956165139482536
10203,547.0959417817534
10204,51.11681577912902
10205,51.047799522135946
10206,164.2168383522642
10207,114.8648834992849
10208,21.584647411964493
10209,51.15589589239667
10210,91.09022799107585
10211,92.19514767976192
10212,117.67369263769172
10213,61.27866827591635
10214,164.02163647690753
10215,23.784401996789455
10216,20.749634944165983
10217,72.40337156372303
10218,62.318166892548994
10219,41.12273339001699
10220,73.69031300871578
10221,53.81551293141166
10222,20.163782094667937
10223,30.170622155792145
10224,187.7065980445451
10225,7914.72456842749
10226,58.98474149386475
10227,113.26551057315852
10228,94.75782254591961
10229,56.35387512692277
10230,31.531631761839783
10231,66.10823130867557
10232,122.71481655596041
10233,49.67629794472263
10234,50.38533930375761
10235,30.970450872333785
10236,25.59483708460974
10237,141.74111795827642
10238,82.29832692675261
10239,109.38689051451374
10240,60.48260076267647
10241,62.00907601311755
10242,91.100451488479
10243,57.407215767385495
10244,28.218817645136347
10245,72.97392218570214
10246,40.44600887542756
10247,34.50068946505877
10248,86.6404122673596
10249,38.48783708277345
10250,110.80177493535568
10251,88.46068542714161
10252,45.97388999626627
10253,124.58228989329092
10254,53.68163903884657
10255,54.451409822915245
10256,99.38806279567277
10257,118.66486537059373
10258,107.1682806276705
10259,23.89280215447767
10260,49.30815770246919
10261,218.3896470506222
10262,96.52158093529133
10263,80.88431697145623
10264,64.07914008196065
10265,83.06105218555314
10266,53.69934135283912
10267,135.76731614948739
10268,40.63118809452934
10269,346.9312361063705
10270,45.5679680718258
10271,150.10638501594957
10272,40.839223830278975
10273,119.24951414277577
10274,117.47509947499901
10275,54.32627384009748
10276,60.29805839399254
10277,123.78165507362867
10278,67.8597524299629
10279,53.19874772437237
10280,192.18212555651854
10281,177.06542783346885
10282,40.839223830278975
10283,97.4080002463052
10284,11.188173993665849
10285,32.07665799169532
10286,114.59039365227034
10287,31.427963248075777
10288,104.93910316244437
10289,58.87147363896057
10290,91.60802067571622
10291,100.76157111300839
10292,208.28305704679275
10293,62.71464720357777
10294,77.1169837299164
10295,85.03033817690205
10296,87.60190000288806
10297,56.862833877639204
10298,77.8504479148681
10299,64.92970780063314
10300,20.349351375688382
10301,117.67147321293002
10302,39.49611744909352
10303,59.60233482009318
10304,22.191813012649778
10305,44.461735869940654
10306,46.19476822408633
10307,150.10638501594957
10308,114.37327772011753
10309,59.53105436892229
10310,314.2213780201369
10311,76.06669769835568
10312,171.20063793807
10313,117.4380107660095
10314,70.36210029014244
10315,28.64334667217932
10316,75.97794217384524
10317,83.12613743282718
10318,62.00907601311755
10319,98.38117680028004
10320,40.839223830278975
10321,118.00903801360664
10322,108.69530509293342
10323,27.81262226621839
10324,70.14995211903869
10325,40.350027521749006
10326,68.14818900748246
10327,903.8413088451613
10328,65.43722307422397
10329,123.69079874699025
10330,73.26407596204818
10331,35.17316573586113
10332,134.26329351989864
10333,104.71202284736458
10334,80.1761014743315
10335,87.60190000288806
10336,160.14214731518572
10337,84.91547911919966
10338,151.6718371551442
10339,119.95107046472214
10340,42.852801660729725
10341,97.7795399811741
10342,29.63419169840986
10343,31.675783832190483
10344,29.129286173401063
10345,90.40617053485444
10346,83.97817085986543
10347,55.06031612684664
10348,44.26224396295387
10349,83.03701563020158
10350,89.81188891738897
10351,402.8065344713703
10352,98.50627146215467
10353,25.900515012577404
10354,30.0723903494283
10355,41.47017791578603
10356,163.40560728992773
10357,155.20421676168417
10358,75.71571916032534
10359,104.9498231706713
10360,26.338205374590604
10361,52.33371187245999
10362,443.4361644718414
10363,86.43265820453423
10364,151.3521390862597
10365,49.95592203338359
10366,143.31060372065508
10367,57.760965178898296
10368,87.71098422630327
10369,74.42141766433555
10370,158.73839188145448
10371,85.86392234682992
10372,72.69854300652149
10373,248.74221671402807
10374,106.54387594778566
10375,138.05202217336966
10376,50.138295839699325
10377,73.09426278234591
10378,58.584871689323876
10379,63.782535067803494
10380,71.90616795638097
10381,128.70530223435736
10382,46.071630088435235
10383,106.08148075788162
10384,95.6195282002696
10385,25.35417736437489
10386,127.59572029040606
10387,80.89911182659785
10388,21.74996231185814
10389,130.79107850151323
10390,519.2964800840513
10391,53.379321197820296
10392,25.326429279374498
10393,57.321679545644606
10394,101.69400105928982
10395,101.38045134143445
10396,110.88363774379357
10397,100.18050712639841
10398,40.51019273817608
10399,96.50115847719913
10400,193.89962756008887
10401,55.637502891291575
10402,48.623636587554905
10403,129.0966088299121
10404,123.8536549175299
10405,74.08929099001716
10406,47.32581019592707
10407,86.93702839304717
10408,130.10721606869936
10409,170.0581003459694
10410,72.42037211227851
10411,74.82331795867186
